seq_len,Br,Bc,old_ms,new_ms,diff_ms,speedup_x
128,16,16,0.08227702331542969,0.09463436889648437,0.012357345581054682,0.8694201089397897
128,16,32,0.03275750350952149,0.029112319946289062,-0.0036451835632324257,1.1252110298992877
128,16,64,0.015487744331359863,0.01637116813659668,0.0008834238052368177,0.9460378271198632
128,16,128,0.01524284839630127,0.016154624938964843,0.0009117765426635734,0.9435594112454834
128,16,256,0.015286304473876954,0.016362400054931642,0.0010760955810546879,0.9342336345864889
128,32,16,0.04761788940429688,0.05884025573730469,0.011222366333007813,0.8092740048053048
128,32,64,0.015411231994628906,0.015962112426757814,0.0005508804321289074,0.9654882500886631
128,32,128,0.015252351760864258,0.016553983688354493,0.001301631927490235,0.9213704717852347
128,32,256,0.015339200019836425,0.016578752517700194,0.001239552497863769,0.9252324626632571
128,64,64,0.01812326431274414,0.01883545684814453,0.0007121925354003911,0.9621887304809096
128,64,128,0.015380672454833984,0.016668096542358398,0.0012874240875244136,0.9227611812630974
256,16,256,0.01509171199798584,0.015546655654907227,0.0004549436569213864,0.9707368795566148
256,32,128,0.015572992324829102,0.01607923126220703,0.0005062389373779279,0.9685159738595338
256,32,256,0.015157279968261718,0.01562649631500244,0.00046921634674072267,0.9699730293162233
256,64,16,0.07033833312988282,0.07549954986572266,0.005161216735839844,0.9316391058619665
256,64,32,0.05927350234985351,0.06672713470458984,0.007453632354736325,0.8882968317501632
256,64,64,0.033080543518066406,0.03681241607666016,0.0037318725585937518,0.8986246229852912
256,64,128,0.02522697639465332,0.028534847259521483,0.003307870864868164,0.884076097033798
512,32,16,0.16431365966796874,0.18809242248535157,0.023778762817382837,0.8735793685721991
512,32,32,0.10117529296875,0.11346739196777343,0.012292098999023435,0.8916684451290235
512,32,64,0.044668479919433596,0.049825790405273435,0.005157310485839839,0.8964931525643394
512,32,128,0.028221248626708984,0.03133135986328125,0.003110111236572264,0.9007348787239473
512,32,256,0.023744255065917968,0.026480640411376953,0.0027363853454589852,0.8966646839748126
512,64,16,0.13269686889648438,0.15154710388183593,0.018850234985351544,0.8756146801719852
512,64,32,0.11561666870117188,0.13003366088867188,0.014416992187500005,0.8891287679746009
512,64,64,0.06285062408447266,0.07082339477539062,0.007972770690917966,0.8874274423556959
1024,16,32,0.21364707946777345,0.23907618713378906,0.02542910766601561,0.893635966129135
1024,16,64,0.10569821166992187,0.12143186950683593,0.015733657836914064,0.8704322193110241
1024,16,128,0.07268966674804687,0.08345378875732422,0.010764122009277344,0.8710169763462938
1024,16,256,0.06526771545410157,0.0735129623413086,0.008245246887207028,0.8878395506778015
1024,32,16,0.33623245239257815,0.3562386779785156,0.020006225585937454,0.9438403889789193
2048,16,16,1.0536424560546875,1.23067578125,0.17703332519531245,0.8561495010363336
2048,64,32,0.5638990478515625,0.603197265625,0.03929821777343745,0.9348501393939198
2048,64,64,0.3464254455566406,0.40275225830078126,0.05632681274414064,0.8601452590687276
4096,16,16,4.16005859375,4.34739892578125,0.18734033203125033,0.9569074899199447
4096,16,32,1.4518619384765625,1.49189453125,0.040032592773437514,0.973166606663612
4096,32,16,3.130931884765625,3.17943798828125,0.04850610351562468,0.9847438120528194
8192,16,16,12.4746171875,12.41017578125,-0.06444140624999939,1.00519262638869
8192,32,16,9.4895849609375,9.428181640625,-0.06140332031249862,1.0065127426107192
8192,32,256,3.55297119140625,3.497834228515625,-0.05513696289062464,1.0157631720912124
8192,64,16,7.7850341796875,7.720474609375,-0.06455957031250037,1.0083621245556724
